age,balance,day,duration,campaign,pdays,previous
47,10399,15,59,2,-1,0
40,37,9,356,5,-1,0
34,275,2,196,2,455,23
35,1750,21,333,3,-1,0
45,2,4,413,1,-1,0
46,922,8,576,1,-1,0
41,-97,8,260,5,-1,0
35,2682,9,156,1,-1,0
32,834,11,144,2,-1,0
47,1815,5,105,1,253,4
53,0,22,200,1,-1,0
31,33,23,194,1,-1,0
42,83,11,120,2,-1,0
41,1355,23,179,2,-1,0
32,225,23,23,1,-1,0
46,-333,30,597,2,-1,0
29,231,30,80,1,-1,0
41,320,26,511,1,-1,0
34,23,13,109,1,-1,0
30,677,16,241,1,-1,0
26,1510,4,58,3,-1,0
40,928,17,53,1,-1,0
35,690,19,131,2,185,1
35,251,1,128,3,-1,0
45,524,23,808,1,-1,0
23,965,21,1161,4,-1,0
36,3407,9,993,4,85,4
52,2920,17,131,2,-1,0
24,653,27,247,3,-1,0
41,744,14,125,1,-1,0
54,184,5,673,2,-1,0
34,6107,21,114,3,-1,0
57,318,22,371,4,-1,0
30,0,22,34,2,-1,0
45,1577,20,16,4,-1,0
46,700,7,136,1,-1,0
44,1,31,388,4,-1,0
43,948,17,185,1,336,2
30,20,26,272,10,-1,0
32,12,5,242,1,365,2
75,18,24,222,4,-1,0
36,2030,20,24,1,-1,0
49,0,7,76,3,-1,0
42,49,9,7,10,-1,0
30,221,8,61,4,-1,0
44,-948,9,129,2,-1,0
23,1309,3,349,2,-1,0
38,664,22,242,2,-1,0
37,74,7,150,1,-1,0
34,395,19,202,2,-1,0
50,200,18,18,6,-1,0
44,321,11,59,8,-1,0
50,247,23,173,1,-1,0
31,98,12,159,3,-1,0
34,4260,15,375,1,-1,0
32,642,5,52,1,253,2
33,5,21,57,2,-1,0
31,2616,21,374,1,185,2
72,951,12,229,3,339,1
45,487,19,110,4,-1,0
50,126,12,132,3,-1,0
30,271,15,365,1,-1,0
38,5177,8,102,2,-1,0
32,458,23,125,2,-1,0
50,5699,5,381,2,-1,0
18,438,1,425,1,-1,0
34,2436,14,8,7,-1,0
49,169,28,174,1,-1,0
31,1230,21,7,4,-1,0
47,428,18,116,1,167,1
54,218,6,514,2,-1,0
35,-215,31,57,34,-1,0
48,155,11,222,3,-1,0
36,1072,12,338,2,-1,0
58,158,2,156,5,-1,0
45,431,12,29,1,-1,0
28,3029,18,58,6,-1,0
34,-52,13,12,1,-1,0
50,41,6,190,1,-1,0
30,21,26,61,7,-1,0
37,357,15,14,2,344,3
33,2468,6,84,1,282,4
36,22,2,91,2,-1,0
36,92,5,244,7,-1,0
38,0,1,71,1,-1,0
30,227,3,23,1,-1,0
60,4820,5,419,1,-1,0
51,146,15,132,3,-1,0
44,2776,27,701,1,-1,0
30,3096,26,123,1,-1,0
40,4736,11,285,2,-1,0
34,9,17,655,1,-1,0
53,0,22,59,1,-1,0
46,473,18,201,4,-1,0
47,618,7,50,2,359,3
46,678,7,96,3,-1,0
31,140,7,11,2,-1,0
46,401,19,69,2,-1,0
58,7554,9,167,1,469,1
47,458,18,66,1,-1,0
28,916,15,191,1,371,2
52,497,7,277,2,-1,0
33,740,30,266,3,-1,0
26,895,4,820,3,-1,0
30,314,19,364,2,175,2
53,288,6,69,1,-1,0
37,-261,10,259,1,-1,0
43,2640,21,314,4,-1,0
37,1795,5,511,1,-1,0
33,241,22,490,1,-1,0
41,-386,20,477,1,-1,0
57,215,17,210,2,-1,0
36,101,26,314,1,-1,0
56,3610,19,162,4,-1,0
53,1794,17,557,1,-1,0
30,5,11,126,2,-1,0
56,283,20,89,3,341,2
39,386,29,201,2,-1,0
32,134,29,162,2,-1,0
39,1029,23,133,3,-1,0
39,394,29,551,2,-1,0
41,601,2,457,2,-1,0
21,164,19,78,5,-1,0
33,-257,12,92,4,-1,0
35,0,21,163,1,-1,0
45,0,24,523,2,-1,0
69,2144,29,417,1,184,4
47,-57,20,93,2,-1,0
32,1279,3,1173,3,-1,0
48,1108,15,420,1,-1,0
57,204,24,70,3,-1,0
32,255,21,86,2,-1,0
50,3370,2,160,2,-1,0
47,77,7,308,1,335,3
39,-202,15,157,4,-1,0
36,362,20,274,2,-1,0
51,3560,30,334,6,-1,0
51,463,15,114,4,-1,0
43,307,21,145,2,-1,0
73,448,22,68,1,90,1
25,4859,12,227,1,-1,0
59,0,29,376,2,-1,0
55,135,15,641,6,-1,0
30,7513,11,269,2,-1,0
57,3123,15,178,1,-1,0
33,1973,28,151,8,-1,0
43,3157,21,381,2,330,17
42,179,17,96,1,-1,0
45,293,24,196,2,-1,0
52,3332,13,182,4,-1,0
33,5289,6,487,2,-1,0
48,2313,6,130,1,-1,0
31,71,20,185,3,336,6
60,1190,9,166,1,-1,0
48,4,23,70,5,-1,0
36,419,8,34,3,-1,0
30,123,17,66,1,85,5
39,30,3,265,4,-1,0
37,3574,2,152,2,-1,0
40,1206,16,201,5,-1,0
52,517,17,180,1,-1,0
54,2626,13,151,2,-1,0
56,107,19,149,1,-1,0
42,2699,8,92,2,-1,0
56,161,22,121,2,-1,0
34,0,10,95,1,-1,0
38,563,30,287,1,-1,0
24,987,17,208,4,-1,0
30,7773,20,705,1,-1,0
28,2831,9,211,3,-1,0
27,931,4,1078,1,-1,0
31,179,14,365,1,351,1
59,135,17,94,1,-1,0
32,39,26,175,11,-1,0
56,1663,19,22,1,-1,0
27,387,9,194,1,-1,0
52,11650,17,48,1,-1,0
36,635,26,80,1,102,1
37,171,7,250,3,-1,0
45,2269,18,233,1,-1,0
33,1504,12,61,2,-1,0
39,1,26,506,2,-1,0
39,224,5,208,1,-1,0
60,420,19,245,2,-1,0
32,-460,29,131,2,206,6
59,0,24,393,3,-1,0
31,203,27,426,2,-1,0
41,-215,10,277,1,-1,0
29,303,14,180,4,-1,0
28,5474,28,486,5,-1,0
31,3382,30,739,1,-1,0
46,182,19,160,4,-1,0
47,80,16,169,5,-1,0
56,216,19,77,1,-1,0
46,699,30,970,1,87,1
37,-961,13,294,1,-1,0
57,7,14,65,6,-1,0
58,68,26,169,2,-1,0
37,7,27,224,7,105,1
34,1047,3,342,1,90,7
28,-26,30,81,1,-1,0
43,30,30,379,17,-1,0
34,329,17,952,1,343,1
59,1534,14,278,1,-1,0
43,2886,20,230,1,-1,0
34,0,26,141,1,188,1
31,447,4,327,3,77,3
57,5553,9,589,1,-1,0
23,93,18,70,3,-1,0
31,296,20,378,3,-1,0
49,2585,11,64,1,-1,0
28,0,27,183,1,92,2
29,261,4,66,1,79,19
31,5248,23,368,1,-1,0
47,1375,2,218,2,-1,0
47,2518,21,132,1,186,1
39,17441,7,1,1,-1,0
35,738,5,81,9,-1,0
46,741,17,161,3,-1,0
34,31,20,20,14,-1,0
40,2279,23,104,1,-1,0
44,1343,8,414,2,287,2
35,6,16,316,2,-1,0
21,-28,27,125,1,-1,0
30,-430,30,648,5,-1,0
28,1287,26,65,1,-1,0
50,5776,18,49,3,-1,0
32,2134,10,98,2,-1,0
36,4139,11,175,4,-1,0
42,0,28,471,2,-1,0
57,1728,16,164,1,-1,0
39,42,31,75,2,-1,0
39,0,12,106,3,-1,0
40,69,17,375,1,-1,0
45,54,29,83,3,-1,0
50,-701,24,148,1,-1,0
45,-160,20,15,26,-1,0
57,323,9,54,1,-1,0
38,0,17,78,2,193,2
34,-538,26,682,1,-1,0
48,0,8,85,1,168,2
56,197,9,258,2,-1,0
34,454,14,76,3,-1,0
50,486,11,28,1,-1,0
26,-67,15,637,1,-1,0
33,1,21,551,8,-1,0
48,99,28,344,1,-1,0
52,3508,12,252,2,-1,0
46,48,13,120,1,-1,0
40,-78,17,330,2,-1,0
35,71,21,836,12,-1,0
32,-413,13,100,2,-1,0
60,-1110,6,143,2,-1,0
63,-40,22,99,3,-1,0
39,4286,20,1376,2,-1,0
30,28,20,107,1,-1,0
38,745,21,281,15,-1,0
40,0,24,139,1,-1,0
57,27069,20,174,3,-1,0
39,-1002,20,9,5,-1,0
79,8304,9,456,2,275,9
28,226,8,191,1,-1,0
31,2038,20,148,1,-1,0
77,638,11,288,1,188,1
54,1223,7,369,1,-1,0
40,640,17,202,2,-1,0
53,136,6,267,2,-1,0
41,236,5,151,1,-1,0
34,352,12,52,3,-1,0
43,526,7,79,4,-1,0
34,181,21,296,1,-1,0
35,8029,26,167,1,285,4
28,127,16,1334,2,-1,0
35,3636,21,808,2,-1,0
43,-456,29,102,4,-1,0
32,0,29,183,2,-1,0
27,512,19,128,1,-1,0
58,4007,30,598,4,-1,0
33,6,22,239,2,-1,0
33,104,23,115,1,-1,0
42,1713,30,855,2,-1,0
41,946,6,325,1,-1,0
35,1077,12,25,6,-1,0
44,353,13,705,1,-1,0
23,480,11,162,1,-1,0
27,2,3,472,1,-1,0
38,1698,21,239,2,-1,0
47,17023,26,379,2,97,4
36,1027,4,151,1,-1,0
42,2328,20,133,2,-1,0
38,206,8,350,2,-1,0
48,717,29,139,2,-1,0
49,0,22,115,2,-1,0
54,6102,21,86,6,-1,0
33,2297,27,527,1,-1,0
38,3750,20,119,1,-1,0
57,1700,29,178,12,-1,0
52,2063,17,114,1,-1,0
66,8,22,56,2,-1,0
24,1235,14,334,4,93,6
38,4,18,71,3,-1,0
39,1373,19,386,2,-1,0
43,0,28,142,10,-1,0
37,1045,4,301,1,-1,0
45,626,14,68,1,-1,0
34,1866,8,134,3,185,1
58,-158,18,11,3,-1,0
33,-84,10,506,3,-1,0
40,-345,24,39,2,-1,0
46,6651,23,233,1,-1,0
56,3480,4,124,1,-1,0
49,399,29,679,1,-1,0
24,94,12,166,2,-1,0
55,5109,19,55,1,-1,0
59,2764,18,459,1,56,3
36,369,18,193,4,102,2
36,403,24,151,2,-1,0
34,11752,15,149,7,-1,0
31,0,7,113,2,345,1
39,0,12,15,7,-1,0
34,774,14,163,1,175,6
35,233,13,66,1,176,1
32,463,13,128,2,-1,0
43,1625,20,390,1,-1,0
55,34,14,97,3,-1,0
31,0,25,249,6,-1,0
59,514,17,573,1,188,1
35,793,8,163,1,-1,0
37,2410,4,315,1,-1,0
47,2785,13,570,1,-1,0
30,9720,20,255,2,-1,0
54,240,29,142,1,-1,0
30,874,22,93,2,-1,0
65,0,28,248,1,-1,0
35,120,14,269,3,328,1
55,31,18,72,1,-1,0
55,-636,13,15,5,348,3
20,-103,13,180,1,-1,0
34,2633,21,705,6,-1,0
52,66653,14,109,3,-1,0
45,1293,20,164,1,-1,0
26,-130,18,216,1,-1,0
32,124,27,193,1,-1,0
45,4688,7,112,10,-1,0
47,318,21,83,1,-1,0
43,275,25,69,6,-1,0
31,109,21,419,1,-1,0
36,145,18,450,2,304,2
37,1088,17,131,2,-1,0
56,559,29,69,5,-1,0
34,2257,30,568,2,-1,0
39,1307,31,158,1,-1,0
30,438,21,98,1,-1,0
51,-892,14,248,2,-1,0
37,72,13,98,2,370,1
42,161,20,365,3,-1,0
49,171,4,19,3,175,2
50,172,15,7,6,-1,0
28,631,13,151,1,-1,0
30,-114,21,396,2,-1,0
42,600,17,277,3,-1,0
33,3827,20,359,1,-1,0
32,663,22,62,3,-1,0
38,890,5,43,2,-1,0
52,1340,5,175,1,-1,0
47,1710,16,525,2,-1,0
27,2171,16,130,1,323,1
49,0,19,209,3,-1,0
31,53,7,165,3,-1,0
57,372,14,280,4,-1,0
35,577,13,55,1,364,1
32,1660,20,14,1,-1,0
46,2093,5,128,2,-1,0
33,3255,14,214,4,-1,0
35,44,17,377,2,-1,0
45,247,8,157,1,-1,0
28,242,17,47,1,779,12
33,-74,25,198,4,-1,0
53,17410,31,59,6,-1,0
53,1128,11,29,1,-1,0
35,1756,20,195,1,-1,0
32,221,23,224,4,-1,0
19,0,11,123,3,-1,0
64,2799,9,378,4,-1,0
28,1633,8,233,1,95,1
37,1314,21,200,1,91,10
58,1547,5,1186,4,-1,0
54,11686,12,114,1,-1,0
37,658,23,175,1,-1,0
55,511,1,108,1,94,2
48,341,26,251,3,-1,0
31,-190,6,127,2,-1,0
26,0,18,142,1,-1,0
33,271,14,801,2,-1,0
34,12,21,164,1,-1,0
37,275,5,132,1,-1,0
47,3663,29,424,2,213,3
51,1337,30,74,6,-1,0
33,0,17,78,1,-1,0
46,5681,31,43,5,-1,0
53,1405,29,140,1,244,1
50,11528,30,57,1,-1,0
50,195,22,168,2,-1,0
51,0,20,85,1,-1,0
30,405,5,103,1,265,2
69,324,4,136,4,-1,0
26,515,31,775,1,-1,0
26,23,18,11,6,367,1
37,6,12,136,2,-1,0
70,2575,20,216,2,-1,0
39,-100,5,680,2,-1,0
35,1772,20,19,7,-1,0
35,1949,2,200,3,-1,0
42,245,14,103,2,-1,0
37,1776,17,224,1,-1,0
31,664,21,987,3,-1,0
45,285,6,8,5,-1,0
31,127,16,122,1,-1,0
41,334,13,14,4,331,22
69,473,7,112,1,78,1
32,0,21,80,1,-1,0
54,3343,16,216,1,-1,0
37,10721,18,394,3,-1,0
29,2,6,10,7,-1,0
42,0,24,149,2,-1,0
51,8313,6,185,1,-1,0
28,3717,30,177,2,-1,0
41,-326,23,86,2,-1,0
32,1536,7,289,2,-1,0
41,965,22,336,10,-1,0
48,503,14,105,1,-1,0
46,664,5,295,2,-1,0
43,132,19,574,1,84,3
27,-110,8,90,2,-1,0
37,4430,5,175,1,-1,0
32,241,26,266,1,-1,0
44,762,21,778,1,-1,0
39,501,26,289,1,-1,0
25,0,5,461,1,-1,0
57,738,4,490,3,168,1
45,512,26,123,2,-1,0
34,11,17,22,1,150,2
30,846,2,75,2,-1,0
44,-372,5,172,1,-1,0
47,333,7,141,1,-1,0
40,324,20,208,2,-1,0
60,504,16,178,4,-1,0
24,1052,30,354,1,-1,0
33,2918,20,1059,2,-1,0
25,10,7,51,1,294,1
49,5887,4,439,3,185,5
32,3387,15,1111,5,-1,0
37,655,28,244,3,-1,0
55,0,27,506,2,-1,0
57,138,26,157,5,-1,0
29,281,7,340,1,-1,0
32,1297,15,250,1,-1,0
31,645,6,14,6,-1,0
42,386,7,168,1,-1,0
34,313,14,634,3,-1,0
28,839,27,240,2,-1,0
35,0,17,80,5,-1,0
29,1273,15,44,9,-1,0
50,19,17,209,4,-1,0
44,1,2,108,3,-1,0
37,8828,12,1010,3,-1,0
51,548,22,511,4,-1,0
28,45,16,345,1,-1,0
39,1022,28,123,2,-1,0
50,816,19,630,1,-1,0
30,73,26,43,2,-1,0
54,0,9,130,2,-1,0
35,616,9,317,1,-1,0
30,1221,25,279,4,-1,0
51,21614,29,47,20,-1,0
54,1695,16,168,1,-1,0
33,1268,3,2219,1,28,2
35,-4,8,129,2,-1,0
31,76,7,146,4,-1,0
29,0,4,377,1,-1,0
33,9135,25,80,4,-1,0
44,0,21,167,2,-1,0
25,1857,13,295,4,187,6
31,1166,3,207,1,-1,0
35,642,8,278,1,-1,0
49,-9,5,389,1,-1,0
45,1387,10,446,1,-1,0
35,211,4,53,1,-1,0
37,986,11,970,2,-1,0
31,37,8,669,2,-1,0
43,1113,19,477,7,-1,0
39,18508,20,1598,4,-1,0
42,-181,15,297,3,-1,0
52,161,13,274,2,-1,0
42,1064,31,14,35,-1,0
30,0,2,293,2,314,2
49,-14,18,115,2,-1,0
52,0,27,160,1,-1,0
26,-29,10,998,4,-1,0
55,0,8,106,1,-1,0
45,1206,8,309,1,446,3
27,1000,29,71,1,-1,0
40,-1212,15,1259,2,333,18
54,277,2,360,3,-1,0
42,157,28,136,1,-1,0
38,863,6,78,1,-1,0
56,545,29,86,1,-1,0
29,135,7,248,1,-1,0
36,356,20,184,6,-1,0
31,43,12,137,1,-1,0
48,685,14,387,10,-1,0
32,1026,28,94,3,-1,0
32,491,18,131,3,194,2
30,198,21,149,3,-1,0
73,519,20,91,1,-1,0
33,14,12,188,1,-1,0
35,2971,21,112,2,-1,0
50,4904,15,438,2,-1,0
34,2835,12,107,2,-1,0
50,400,13,343,2,-1,0
26,668,28,576,3,-1,0
26,172,18,410,3,354,3
31,310,17,334,2,240,2
50,0,26,240,5,-1,0
51,1495,25,1946,4,-1,0
47,0,30,89,2,-1,0
51,22,16,336,2,-1,0
56,586,10,123,1,-1,0
46,0,3,305,13,-1,0
38,1066,28,78,2,-1,0
56,659,2,148,1,188,3
31,4148,21,316,3,99,9
49,78,8,65,3,-1,0
39,467,12,7,5,285,30
38,500,16,81,7,-1,0
41,276,7,60,1,-1,0
31,859,2,80,1,-1,0
25,17,13,97,2,-1,0
57,8403,20,11,11,-1,0
40,3652,14,1028,2,-1,0
53,12,27,345,10,-1,0
33,67,23,316,4,-1,0
53,7598,23,27,7,-1,0
42,-1386,15,56,4,-1,0
53,2269,17,1091,2,150,1
36,1746,7,15,1,316,1
33,0,9,91,3,236,4
43,536,17,77,1,-1,0
36,1244,2,143,1,-1,0
33,287,15,199,2,274,3
33,111,28,7,23,-1,0
40,27,20,467,2,-1,0
31,0,15,56,1,176,1
51,2109,13,79,2,-1,0
29,854,20,175,5,95,1
40,3705,14,23,1,332,1
36,3763,20,83,1,-1,0
28,-112,17,73,2,-1,0
36,157,8,41,1,-1,0
56,77,28,25,2,-1,0
33,216,17,118,1,-1,0
32,1698,20,115,1,-1,0
51,257,8,129,2,-1,0
41,3138,14,409,1,398,1
65,2331,11,425,1,183,2
29,97,14,136,6,-1,0
50,1604,15,267,5,-1,0
39,1795,8,922,7,-1,0
28,1808,30,309,1,-1,0
49,198,13,205,3,-1,0
42,275,26,31,8,-1,0
36,1201,5,57,1,-1,0
39,-85,8,423,2,-1,0
39,1889,29,108,2,-1,0
27,20585,15,188,1,-1,0
33,0,20,85,5,-1,0
25,-230,21,113,1,-1,0
32,1742,5,231,2,-1,0
38,9618,9,214,1,-1,0
32,782,17,517,1,-1,0
36,0,2,1036,1,-1,0
30,166,30,151,4,-1,0
27,151,30,139,3,-1,0
45,886,13,75,2,42,1
71,3020,30,304,1,270,3
57,270,14,526,2,-1,0
27,2486,29,733,1,-1,0
33,-27,18,216,2,-1,0
42,20,25,64,2,-1,0
56,411,19,145,4,-1,0
24,1809,11,165,1,95,2
45,4,20,709,9,-1,0
59,1320,9,522,1,-1,0
34,1314,13,124,1,-1,0
29,100,6,152,4,344,2
36,330,13,777,2,-1,0
37,-22,15,317,1,-1,0
34,0,20,185,12,-1,0
40,0,22,61,4,-1,0
54,316,14,240,1,-1,0
34,7263,13,38,1,37,1
33,1323,1,327,1,-1,0
39,-311,6,55,2,345,2
60,-240,11,152,6,-1,0
51,0,8,121,2,-1,0
36,179,8,14,8,-1,0
29,101,2,143,4,-1,0
45,-443,20,691,1,-1,0
32,64,21,204,3,-1,0
49,1387,9,161,2,-1,0
24,1073,3,569,2,-1,0
44,414,6,81,2,-1,0
48,-470,23,544,11,-1,0
47,0,27,508,1,-1,0
30,521,23,76,17,-1,0
44,-1,15,194,5,-1,0
27,132,14,276,1,-1,0
37,444,4,1063,5,-1,0
42,3718,5,42,1,272,2
38,93,3,515,2,-1,0
27,970,13,55,2,-1,0
45,644,19,418,1,168,1
48,-4,5,97,1,-1,0
33,47,19,168,2,-1,0
60,2450,9,297,5,-1,0
31,1167,3,603,1,-1,0
32,62,13,45,1,-1,0
29,1186,10,313,1,-1,0
60,1145,6,167,2,-1,0
37,262,7,305,1,179,5
46,881,9,126,2,-1,0
46,300,16,323,3,-1,0
56,405,21,251,2,-1,0
33,272,18,166,2,-1,0
29,604,14,430,4,-1,0
29,14,29,87,1,120,1
36,4613,2,320,1,134,2
58,364,30,168,1,-1,0
47,574,20,137,5,-1,0
34,8,5,6,1,-1,0
28,2,24,454,1,-1,0
32,2142,2,406,1,-1,0
43,740,20,585,2,-1,0
45,397,22,582,1,95,2
46,0,17,258,1,-1,0
65,1370,12,177,1,92,1
50,306,19,37,1,-1,0
58,613,8,154,2,-1,0
41,0,6,165,4,-1,0
51,260,9,183,2,-1,0
33,5151,4,124,3,165,5
51,1854,7,166,3,338,2
46,1363,7,60,4,-1,0
57,6610,14,449,2,-1,0
30,209,6,30,2,-1,0
42,-303,18,40,3,-1,0
69,745,9,595,1,-1,0
34,294,8,301,3,-1,0
43,169,24,172,5,-1,0
48,-18,20,430,4,-1,0
38,0,17,599,2,158,8
24,547,5,60,1,-1,0
32,687,20,161,4,-1,0
70,15834,5,172,3,186,1
47,2540,18,110,5,-1,0
39,0,14,11,15,261,38
32,142,15,257,5,-1,0
51,12,17,150,1,-1,0
33,5437,7,201,1,58,3
34,36,22,192,6,-1,0
35,295,29,882,2,-1,0
39,2990,30,127,4,-1,0
46,0,23,172,3,-1,0
66,2552,22,186,4,-1,0
50,3327,25,74,7,-1,0
59,3000,6,25,1,-1,0
42,2032,24,1173,4,-1,0
51,9,18,371,2,-1,0
32,324,12,577,1,-1,0
23,345,27,330,2,-1,0
30,-269,27,293,2,-1,0
60,1361,8,161,2,-1,0
37,5957,14,64,3,177,2
45,706,14,66,2,-1,0
43,0,18,464,1,94,2
50,588,31,649,3,-1,0
40,4341,20,290,1,-1,0
48,439,2,212,1,249,2
30,999,22,157,3,-1,0
52,1339,22,343,5,-1,0
55,1467,29,277,2,-1,0
58,7198,21,44,5,-1,0
30,2816,21,71,1,-1,0
33,775,30,60,3,-1,0
28,948,9,455,1,-1,0
34,66,30,450,2,-1,0
32,6402,6,158,1,167,1
45,3133,10,804,1,-1,0
31,19,4,65,2,-1,0
37,1092,19,292,3,-1,0
48,-10,4,144,1,-1,0
31,393,14,466,1,-1,0
33,324,13,217,2,-1,0
46,-563,15,769,4,-1,0
46,8717,15,343,5,-1,0
43,266,20,79,1,152,1
37,142,20,553,2,-1,0
30,399,20,282,2,-1,0
29,5284,26,321,1,-1,0
51,47,18,54,4,-1,0
51,260,27,316,5,-1,0
58,4048,15,270,5,-1,0
39,206,20,148,2,195,2
33,-111,20,12,3,-1,0
31,515,1,296,5,-1,0
35,1632,2,430,2,-1,0
42,494,20,154,2,-1,0
29,-565,4,109,1,-1,0
40,1646,4,392,2,91,3
31,-346,9,187,1,-1,0
35,700,23,240,2,-1,0
30,239,18,199,8,-1,0
50,858,9,41,12,-1,0
33,1114,14,250,3,-1,0
57,1026,13,52,2,-1,0
45,483,23,95,2,265,11
54,1960,6,13,5,-1,0
28,697,7,404,2,-1,0
37,105,8,349,1,-1,0
32,14522,21,221,7,-1,0
41,20479,14,229,2,-1,0
31,40,4,158,1,104,2
32,1,20,476,3,-1,0
50,2,10,2389,1,-1,0
30,364,4,331,1,-1,0
34,79,10,336,4,-1,0
31,6,29,821,1,-1,0
52,0,17,215,3,-1,0
43,0,26,142,3,-1,0
59,-313,20,407,1,-1,0
29,-983,31,58,2,-1,0
41,748,21,94,7,130,3
40,0,30,106,23,-1,0
31,0,6,287,6,-1,0
48,2083,8,88,3,-1,0
30,3045,18,189,7,-1,0
70,275,15,82,1,-1,0
56,488,6,146,4,-1,0
47,980,14,158,1,-1,0
49,6882,6,482,2,-1,0
44,348,16,170,2,-1,0
52,-309,19,500,2,-1,0
44,217,28,203,4,-1,0
55,111,16,117,1,-1,0
35,9336,18,311,2,-1,0
34,558,20,108,2,-1,0
35,207,26,312,1,-1,0
55,726,16,271,1,-1,0
40,3877,6,145,1,-1,0
45,1591,15,392,4,-1,0
35,-518,31,46,5,-1,0
50,1458,28,92,1,-1,0
48,7373,14,126,1,-1,0
49,-417,27,13,20,-1,0
32,-299,8,192,2,-1,0
22,1161,16,119,1,-1,0
59,5956,3,541,1,-1,0
25,642,4,364,2,-1,0
31,891,21,44,3,-1,0
35,847,11,85,2,-1,0
41,-378,5,361,1,253,2
52,930,2,94,16,-1,0
54,0,29,273,2,-1,0
55,4359,16,394,2,-1,0
36,90,12,13,5,-1,0
28,413,22,443,1,-1,0
32,429,20,31,3,153,2
30,277,8,166,1,42,1
45,473,27,147,1,-1,0
46,294,29,444,1,196,1
34,12,21,61,3,-1,0
44,4353,15,90,1,-1,0
44,2455,18,18,1,-1,0
54,-437,10,158,1,-1,0
33,1036,16,323,2,321,2
44,860,6,96,2,295,5
41,258,13,104,6,-1,0
45,358,13,134,2,-1,0
31,0,28,38,16,-1,0
37,3075,20,29,3,-1,0
48,281,19,100,3,-1,0
53,253,8,763,1,-1,0
47,164,5,212,1,-1,0
26,1494,6,477,2,-1,0
29,202,30,128,2,-1,0
37,836,20,223,1,177,2
31,24,27,352,2,-1,0
27,5,19,205,3,-1,0
44,430,11,221,2,-1,0
44,10,1,158,2,-1,0
48,0,9,18,8,-1,0
40,1145,15,175,4,-1,0
46,271,16,134,4,-1,0
28,356,2,76,2,-1,0
37,4894,20,240,1,-1,0
31,1188,19,82,1,-1,0
36,1328,30,69,9,-1,0
27,0,6,161,1,-1,0
44,93,12,163,2,-1,0
39,1,7,281,1,-1,0
34,0,2,83,1,-1,0
34,1474,2,739,2,-1,0
46,877,29,339,2,-1,0
54,77,21,180,4,-1,0
34,3679,12,178,1,-1,0
33,0,26,73,4,-1,0
40,-158,17,59,1,-1,0
44,-75,26,104,1,-1,0
44,0,16,471,2,-1,0
34,283,13,151,2,-1,0
52,118,28,16,20,-1,0
59,0,10,60,1,-1,0
25,319,20,48,3,-1,0
59,0,23,256,1,-1,0
40,185,29,173,4,-1,0
36,1368,1,516,1,292,5
30,2046,10,133,1,-1,0
37,1448,11,71,2,-1,0
36,0,15,1002,4,-1,0
26,622,28,1451,2,-1,0
72,2850,16,131,2,241,1
83,4761,8,659,1,-1,0
33,661,11,108,1,99,7
58,4152,30,750,2,164,4
35,1147,7,29,1,-1,0
42,2124,15,161,3,-1,0
56,1167,12,465,9,-1,0
44,1109,29,176,4,-1,0
40,2394,9,75,4,-1,0
27,23,8,291,1,-1,0
38,1927,29,527,1,-1,0
49,245,6,318,1,-1,0
73,2850,17,300,1,40,8
37,0,19,228,3,-1,0
39,2263,21,1158,9,-1,0
30,-43,17,79,1,325,2
29,19,4,268,1,88,4
25,-7,31,30,36,-1,0
36,58,28,29,13,-1,0
25,1189,3,165,1,-1,0
57,1367,9,144,3,-1,0
52,2594,21,425,1,-1,0
35,46,8,404,4,-1,0
54,10662,19,256,1,-1,0
32,376,12,192,1,91,5
59,17056,20,470,2,-1,0
34,571,23,202,2,-1,0
54,3151,18,350,7,-1,0
27,643,14,301,1,93,1
43,40,10,147,1,-1,0
57,0,18,300,1,-1,0
46,668,15,1263,2,-1,0
31,15,11,119,2,-1,0
34,290,10,132,1,-1,0
59,242,5,17,10,-1,0
33,20,13,259,1,370,3
34,201,22,257,2,-1,0
46,640,12,215,1,182,4
50,104,17,317,3,324,2
58,0,25,540,4,-1,0
60,591,23,248,2,-1,0
45,237,21,526,1,-1,0
31,1454,17,377,1,-1,0
53,258,5,48,2,-1,0
32,0,21,296,1,-1,0
41,-298,5,397,1,-1,0
52,98,9,271,1,-1,0
46,179,18,129,1,-1,0
57,256,6,227,1,-1,0
32,8626,7,200,1,196,2
30,177,18,187,4,356,2
33,1674,12,284,7,-1,0
61,2557,10,158,2,92,5
42,1156,20,37,1,-1,0
42,1958,18,129,1,172,3
29,125,30,130,2,-1,0
28,7102,20,156,3,325,9
28,5916,20,93,5,-1,0
46,72,15,165,3,-1,0
26,45,10,1187,3,-1,0
41,407,10,387,2,-1,0
40,3840,24,232,2,409,2
48,-876,31,6,16,-1,0
57,1114,6,139,2,-1,0
43,-177,21,172,2,-1,0
53,759,25,702,5,-1,0
37,655,5,127,2,258,4
31,985,17,997,1,57,2
27,438,18,10,5,-1,0
33,436,7,48,1,-1,0
39,4023,29,126,2,238,8
37,1020,15,348,1,-1,0
41,1327,18,425,2,176,2
57,2155,10,144,3,91,2
35,376,6,207,3,-1,0
31,124,28,411,3,-1,0
45,261,9,123,1,-1,0
39,145,13,337,3,330,6
58,138,7,143,1,346,5
37,3429,26,81,8,-1,0
27,5291,12,345,2,-1,0
33,109,10,184,3,-1,0
29,317,28,229,2,-1,0
49,207,4,181,2,-1,0
47,179,18,55,1,-1,0
